24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
53.813000,106.716100
54.113000,106.716123
54.413000,106.716147
54.713000,106.716170
55.013000,106.716194
55.313000,106.716217
55.613000,106.716241
55.913000,106.716264
56.213000,106.716288
56.513000,106.716311
56.813000,106.716335
57.113000,106.716358
57.413000,106.716382
57.713000,106.716405
58.013000,106.716429
58.313000,106.716452
58.613000,106.716476
58.913000,106.716499
59.213000,106.716522
59.513000,106.716546
59.813000,106.716569
60.113000,106.716593
60.413000,106.716616
60.713000,106.716640
61.013000,106.716663
61.313000,106.716687
61.613000,106.716710
61.913000,106.716734
62.213000,106.716757
62.513000,106.716781
62.813000,106.716804
63.113000,106.716828
63.413000,106.716851
63.712986,106.714840
64.012834,106.705778
64.312174,106.686232
64.610629,106.656142
64.907337,106.612167
65.201276,106.552487
65.491308,106.476086
65.774505,106.377450
66.049025,106.256818
66.311988,106.112781
66.557717,105.941012
66.785488,105.746104
66.987790,105.524978
67.164530,105.282826
67.317667,105.025054
67.443633,104.752938
67.547400,104.471594
67.630816,104.183521
67.693825,103.890271
67.742102,103.594229
67.775932,103.296185
67.797611,102.996994
67.809953,102.697265
67.813338,102.397293
67.813361,102.097292
67.813385,101.797292
67.813408,101.497293
67.813432,101.197293
67.813455,100.897293
67.813479,100.597292
67.813502,100.297292
67.813526,99.997292
67.813549,99.697292
67.813573,99.397292
67.813596,99.097292
67.813620,98.797292
67.813643,98.497292
67.813667,98.197292
67.813690,97.897293
67.813713,97.597292
67.813737,97.297292
67.813760,96.997293
67.813784,96.697293
67.813807,96.397293
67.813831,96.097292
67.813854,95.797292
67.813878,95.497293
67.813901,95.197293
67.813925,94.897293
67.813948,94.597293
67.813972,94.297293
67.813995,93.997293
67.814019,93.697293
67.814042,93.397293
67.814066,93.097293
67.814089,92.797293
67.814112,92.497293
67.814136,92.197293
67.814159,91.897293
67.814183,91.597293
67.814206,91.297293
67.814230,90.997293
67.814253,90.697293
67.814277,90.397293
67.814300,90.097293
67.814324,89.797293
67.814347,89.497293
67.814371,89.197293
67.814394,88.897293
67.814418,88.597293
67.814441,88.297293
67.814465,87.997293
67.814488,87.697293
67.814511,87.397293
67.814535,87.097293
67.814558,86.797293
67.814582,86.497293
67.814605,86.197293
67.814629,85.897293
67.814652,85.597293
67.814676,85.297293
67.814699,84.997293
67.814723,84.697293
67.814746,84.397293
67.814770,84.097293
67.814793,83.797293
67.814817,83.497293
67.814840,83.197293
67.814864,82.897293
67.814887,82.597293
67.814910,82.297293
67.814934,81.997293
67.814957,81.697293
67.814981,81.397293
67.815004,81.097293
67.815028,80.797293
67.815051,80.497293
67.815075,80.197293
67.815098,79.897293
67.815122,79.597293
67.815145,79.297293
67.815169,78.997293
67.815192,78.697293
67.815216,78.397293
67.815239,78.097293
67.815263,77.797293
67.815286,77.497293
67.815310,77.197293
67.815333,76.897293
67.815356,76.597293
67.815380,76.297293
67.815403,75.997293
67.815427,75.697293
67.815450,75.397293
67.815474,75.097293
67.815497,74.797293
67.815521,74.497293
67.815544,74.197293
67.815568,73.897293
67.815591,73.597293
67.815615,73.297293
67.815638,72.997293
67.815662,72.697293
67.815685,72.397293
67.815709,72.097293
67.815732,71.797293
67.815755,71.497293
67.815779,71.197293
67.815802,70.897293
67.815826,70.597293
67.815849,70.297293
67.815873,69.997293
67.815896,69.697293
67.815920,69.397293
67.815943,69.097293
67.815967,68.797293
67.815990,68.497293
67.816014,68.197293
67.816037,67.897293
67.816061,67.597293
67.816084,67.297293
67.816108,66.997293
67.816131,66.697293
67.816154,66.397293
67.816178,66.097293
67.816201,65.797293
67.816225,65.497293
67.816248,65.197293
67.816272,64.897293
67.816295,64.597293
67.816319,64.297293
67.816342,63.997293
67.816366,63.697293
67.816389,63.397293
67.816413,63.097293
67.816436,62.797293
67.816460,62.497293
67.816483,62.197293
67.816507,61.897293
67.816530,61.597293
67.816553,61.297293
67.816577,60.997293
67.816600,60.697293
67.816624,60.397293
67.816647,60.097293
67.816671,59.797293
67.816694,59.497293
67.816718,59.197293
67.816741,58.897293
67.816765,58.597293
67.816788,58.297293
67.816812,57.997293
67.816835,57.697293
67.816859,57.397293
67.816882,57.097293
67.816906,56.797293
67.816929,56.497293
67.816953,56.197293
67.816976,55.897293
67.816999,55.597293
67.817023,55.297293
67.817046,54.997293
67.817070,54.697293
67.817093,54.397293
67.817117,54.097293
67.817140,53.797293
67.817164,53.497293
67.817187,53.197293
67.817211,52.897293
67.817234,52.597293
67.817258,52.297293
67.817281,51.997293
67.817305,51.697293
67.817328,51.397293
67.817352,51.097293
67.817375,50.797293
67.817398,50.497293
67.817422,50.197293
67.817445,49.897293
67.817469,49.597293
67.817492,49.297293
67.817516,48.997293
67.817539,48.697293
67.817563,48.397293
67.817586,48.097293
67.817610,47.797293
67.817633,47.497293
67.817657,47.197293
67.817680,46.897293
67.817704,46.597293
67.817727,46.297293
67.817751,45.997293
67.817774,45.697293
67.817797,45.397293
67.817821,45.097293
67.817844,44.797293
67.817868,44.497293
67.817891,44.197293
67.817915,43.897293
67.817938,43.597293
67.817962,43.297293
67.817985,42.997293
67.818009,42.697293
67.818032,42.397293
67.818056,42.097293
67.818079,41.797293
67.818103,41.497293
67.818126,41.197293
67.818150,40.897293
67.818173,40.597293
67.818196,40.297293
67.818220,39.997293
67.818243,39.697293
67.818267,39.397293
67.818290,39.097293
67.818314,38.797293
67.818337,38.497293
67.818361,38.197293
67.818384,37.897293
67.818408,37.597293
67.818431,37.297293
67.818455,36.997293
67.818478,36.697293
67.818502,36.397293
67.818525,36.097293
67.818549,35.797293
67.818572,35.497293
67.818596,35.197293
67.818619,34.897293
67.818642,34.597293
67.818666,34.297293
67.818689,33.997293
67.818713,33.697293
67.818736,33.397293
67.818760,33.097293
67.818783,32.797293
67.818807,32.497293
67.818830,32.197293
67.818854,31.897293
67.818877,31.597293
67.818901,31.297293
67.818924,30.997293
67.818948,30.697293
67.818971,30.397293
67.818995,30.097293
67.819018,29.797293
67.819041,29.497293
67.819065,29.197293
67.819088,28.897293
67.819112,28.597293
67.819135,28.297293
67.819159,27.997293
67.819182,27.697293
67.819206,27.397293
67.819229,27.097293
67.819253,26.797293
67.819276,26.497293
67.819300,26.197293
67.819323,25.897293
67.821603,25.597314
67.827274,25.297368
67.832945,24.997421
67.838615,24.697475
67.844286,24.397529
67.849957,24.097582
67.855627,23.797636
67.861499,23.497693
67.867722,23.197758
67.873944,22.897822
67.880167,22.597887
67.886390,22.297951
67.892612,21.998016
67.898835,21.698081
67.902467,21.398109
67.904986,21.098120
67.907505,20.798130
67.910024,20.498141
67.912543,20.198151
67.915062,19.898162
67.917581,19.598173
67.920100,19.298183
67.922619,18.998194
67.925138,18.698204
67.927657,18.398215
67.930176,18.098225
67.932695,17.798236
67.935214,17.498247
67.937733,17.198257
67.940252,16.898268
67.942771,16.598278
67.945290,16.298289
67.947809,15.998299
67.950328,15.698310
67.952847,15.398321
67.955366,15.098331
67.957885,14.798342
67.960404,14.498352
67.962923,14.198363
67.965442,13.898374
67.967961,13.598384
67.970480,13.298395
67.972999,12.998405
67.975518,12.698416
67.978037,12.398426
67.980556,12.098437
67.983075,11.798448
67.985594,11.498458
67.988113,11.198469
67.990632,10.898479
67.993151,10.598490
67.995670,10.298500
67.998189,9.998511
67.998530,9.698518
67.991504,9.398618
67.974173,9.099143
67.946255,8.800475
67.904010,8.503516
67.846343,8.209176
67.771868,7.918639
67.674485,7.634998
67.555538,7.359742
67.412392,7.096313
67.242018,6.849627
67.048378,6.620768
66.827715,6.417938
66.586567,6.239837
66.329671,6.085213
66.058005,5.958223
65.777314,5.852702
65.489652,5.767898
65.196843,5.702885
64.901147,5.652525
64.603311,5.616887
64.304290,5.592995
64.004661,5.578405
63.704717,5.572882
63.404728,5.570363
63.104739,5.567844
62.804749,5.565325
62.504760,5.562806
62.204770,5.560287
61.904781,5.557768
61.604791,5.555249
61.304802,5.552730
61.004813,5.550211
60.704823,5.547692
60.404834,5.545173
60.104844,5.542654
59.804855,5.540135
59.504865,5.537616
59.204876,5.535097
58.904887,5.532578
58.604897,5.530059
58.304908,5.527540
58.004918,5.525021
57.704929,5.522502
57.404940,5.519983
57.104950,5.517464
56.804961,5.514945
56.504971,5.512426
56.204982,5.509907
55.904992,5.507388
55.605003,5.504869
55.305014,5.502350
55.005024,5.499831
54.705035,5.497312
54.405045,5.494793
54.105056,5.492274
54.105056,5.492274
54.105056,5.492274
